Smiles,id,cnnaff,Training Example,regression
[H]O[C@]1([H])C([H])([H])N(c2c(SC([H])([H])c3c([H])c(Cl)c([H])c([H])c3N([H])C([H])([H])C([H])([H])N([H])[H])c([H])c([H])n([H])c2=O)[C@@]([H])(C([H])([H])S(=O)(=O)C([H])([H])[H])C([H])([H])C1([H])[H],11608,0,False,0.0
[H]c1c(SN([H])C(=O)OC([H])([H])C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(=O)n([H])c1[H],11609,0,False,0.0
[H]c1oc([H])c(-n2c([H])c([H])c(O[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])[H])[C@@]([H])(OC(=O)C([H])([H])[H])N3C([H])([H])C([H])([H])OC([H])([H])[C@]3([H])c3c([H])c([H])c4c(c3[H])OC([H])([H])O4)c([H])c2=O)c1[H],11610,0,False,0.0
[H]O[C@]([H])(c1nc2c([H])c([H])c([H])c([H])c2n1[H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],11611,0,False,0.0
[H]c1oc(OC(=O)C([H])([H])C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(-n2c([H])c(C([H])([H])N3C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])C3([H])[H])c([H])c([H])c2=O)c1[H],11612,0,False,0.0
[H]OC(=O)C([H])([H])C([H])([H])n1c([H])c([C@]([H])(N([H])C([H])([H])[H])N([H])C([H])([H])c2c([H])nc([H])c([H])c2[H])c(C([H])(F)F)c(-c2c([H])c([H])c(C(=O)C([H])([H])[H])c([H])c2[H])c1=O,11613,0,False,0.0
[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])c1c([H])c([H])c(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[C@]1([H])C([H])([H])[C@@]1([H])N([H])[H],11614,0,False,0.0
[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])[C@]2([H])P(=O)(O[H])O[H])c([H])c1-c1nc([H])c([H])c([H])c1C([H])([H])[H],11615,0,False,0.0
[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])P(=O)(O[H])O[H])c([C@]([H])(C([H])([H])OC([H])([H])[H])C([H])([H])C(=O)N([H])[H])c1[H],11616,0,False,0.0
[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(c2c([H])c(C([H])([H])[H])c([H])c([H])c2-c2nnn([H])n2)C1([H])[H],11617,0,False,0.0
[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])c2sc([H])c([H])c2[H])c1[H],11618,0,False,0.0
[H]ON([H])C(=O)C([H])([H])[C@]([H])(Oc1c([H])c([H])c(F)c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])c1[H])c1c([H])c(S[H])c([H])c(=O)n1[H],11619,0,False,0.0
[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])[C@@]([H])(c1c([H])nnc(N=C=S)c1[H])C([H])([H])OC([H])([H])c1c([H])nc([H])c([H])c1[H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H],11620,0,False,0.0
[H]c1nc([H])c(Oc2c(Br)c([H])c([H])c([H])c2C([H])([H])C([H])([H])OC(=O)N(N=C=S)Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c1[H],11621,0,False,0.0
[H]OC([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(OS(=O)(=O)N([H])[H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c(C([H])([H])c3nc([H])n([H])c3[H])c2[H])c1=O)C([H])([H])[H],11622,0,False,0.0
[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])C([H])([H])S(=O)(=O)N([H])C([H])([H])OC(=O)C([H])([H])Sc1c([H])c(C([H])=C2SC(=S)N([H])C2=O)n([H])c(=O)c1[H],11623,0,False,0.0
[H]O[C@]([H])(c1c([H])c([H])nn1C([H])([H])[H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[C@]([H])(F)[C@@]([H])(c1c([H])c(C(=O)C([H])([H])[H])c([H])n([H])c1=O)C([H])([H])[H],11624,0,False,0.0
[H]c1sc(C([H])([H])N([H])C([H])([H])C([H])([H])OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2C(=O)N([H])[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)N([H])OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H],11625,0,False,0.0
[H]O[C@@]([H])(n1c(OC([H])([H])c2c([H])c([H])nc([H])c2[H])nc([H])c1[H])C([H])([H])OSc1c(Cl)c([H])n([H])c(=O)c1C(=O)N([H])N([H])N([H])[H],11626,0,False,0.0
[H]Sc1c(N2C(=O)C([H])=C(C([H])([H])N3C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])N4C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(C(=O)c5c([H])c([H])c(Cl)c([H])c5[H])C4([H])[H])C3([H])[H])C2=O)c([H])n([H])c(=O)c1[H],11627,0,False,0.0
[H]O[P@](=O)(OOC([H])([H])[C@@]1([H])OC([H])([H])C([H])([H])C1([H])[H])C([H])([H])c1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c(N([H])C(=O)C([H])=C([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c2nc([H])c([H])c([H])c12,11628,0,False,0.0
[H]c1oc(OC(=O)C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])c2c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c2[H])c(-n2c([H])c([H])c([H])c(S(=O)(=O)N([H])[H])c2=O)c1[H],11629,0,False,0.0
[H]C#C[C@@]1([H])[C@]([H])(C(=O)C([H])([H])[H])[C@@](c2c([H])nnc(-c3c([H])c([H])c([H])c(N([H])[H])c3[H])c2[H])(N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)C([H])([H])[C@@]1([H])N=C=S,11630,0,False,0.0
[H]c1sc(C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c(=O)n(-c3c([H])c([H])c([H])n3[H])c2[H])c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c([H])c1[H],11631,0,False,0.0
[H]OP(=O)(O[H])C([H])([H])c1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])OC(=O)C([H])([H])[H])c2nc([H])c(-c3c([H])c([H])c([H])c(C([H])([H])N([H])[H])c3[H])c([H])c12,11632,0,False,0.0
[H]Sc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[C@@]([H])(N([H])C([H])([H])[C@@]([H])(N([H])[H])N1C([H])([H])C([H])([H])[C@]2([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]12[H])n1c([H])nc([H])c1[H],11633,0,False,0.0
[H]c1c([H])c(O[C@]2([H])C([H])([H])N([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])O[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(Sc3c([H])c(N=C=S)n([H])c(=O)c3[H])C2([H])[H])c([H])c([H])c1OC([H])([H])[H],11634,0,False,0.0
[H]c1c([H])c([H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c(=O)c1C([H])([H])N([H])C(=O)C([H])([H])[H],11635,0,False,0.0
[H]c1c([H])c([H])c2c([H])c([C@@]([H])(OC([H])([H])C([H])([H])OC(=O)N([H])Sc3c([H])c([H])n(C([H])([H])N4C([H])([H])C([H])([H])N([H])C([H])([H])C4([H])[H])c(=O)c3[H])C(F)(F)F)sc2c1[H],11636,0,False,0.0
[H]c1nc2c(C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])[H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c([H])c2c([H])c1[H],11637,0,False,0.0
[H]OC([H])([H])C([H])([H])[C@]([H])(c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c(C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])N([H])[H])c1[H])N([H])C([H])([H])[C@@]([H])(OC([H])([H])[H])C(=O)N([H])C([H])([H])C([H])([H])[H],11638,0,False,0.0
[H]OC(=O)C([H])([H])OSc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2N([H])C(=O)c2c([H])nc([H])c([H])c2[H])c([H])n([H])c(=O)c1[H],11639,0,False,0.0
[H]OC(=O)[C@@]1([H])C([H])([H])N(C(=O)c2nc([H])n(-c3c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n([H])c3=O)c2[H])C([H])([H])C([H])([H])C1([H])[H],11640,0,False,0.0
[H]c1nc([H])c([H])c(-c2c(-c3nc([H])c([H])n3[H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)n1,11641,0,False,0.0
[H]OC(=O)C([H])([H])OC(=C([H])C(=O)N([H])O[H])c1c([H])c([H])c(=O)n(C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1O[C@@]([H])(N(N([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])O[H],11642,0,False,0.0
[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])c2c([H])c([H])c([H])c([H])c2[H])[C@@]([H])(n2c([H])c([H])c([H])c2[H])C1([H])[H],11643,0,False,0.0
[H]O[C@@]([H])(C#N)ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])C(=O)N([H])N([H])[H])c1[H],11644,0,False,0.0
[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c1nc([H])c([H])c([H])c1OC([H])([H])[H])c1c(N(C(=O)N([H])[H])N([H])C([H])([H])C([H])([H])O[H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],11645,0,False,0.0
[H]OC([H])([H])[C@@]([H])(C([H])([H])c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H])C([H])([H])C([H])([H])C([H])([H])[H],11646,0,False,0.0
[H]c1sc(C(=O)N([H])c2c([H])c(OC([H])([H])[C@]([H])(OSc3c([H])c([H])n([H])c(=O)c3C(=O)N([H])N([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])c([H])c3c([H])nn([H])c23)c([H])c1[H],11647,0,False,0.0
[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])=C(c1c([H])c([H])c(=O)n([H])c1[H])c1nc(OC([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])n1[H],11648,0,False,0.0
[H]c1nc(C([H])([H])c2c([H])c([H])c(C([H])([H])N3C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c(N(C(=O)c3c([H])c(C([H])([H])C#N)c([H])n([H])c3=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c2[H])c([H])nc1N([H])[H],11649,0,False,0.0
[H]OC([H])([H])C([H])([H])C([H])([H])N([H])[C@@]([H])(N([H])C([H])([H])c1c(C(=O)c2c(SC3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c(N=C=S)n([H])c2=O)sc([H])c1[H])C([H])([H])O[H],11650,0,False,0.0
[H]C([H])=C([H])C([H])([H])c1c([H])c(-c2c([H])c([H])c([H])n([H])c2=O)c([H])c([H])c1S(=O)(=O)N([H])[H],11651,0,False,0.0
[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([C@@]3([H])C([H])([H])N([H])[C@]([H])(N([H])C([H])([H])C([H])([H])[H])C3([H])[H])c([H])c2[H])c(=O)n([H])c1[H],11652,0,False,0.0
[H]c1nc([H])n(C([H])([H])[C@]2([H])N([H])C([H])([H])[C@]([H])(c3oc([H])c([H])c3[H])[C@]([H])(C([H])([H])Oc3c([H])c([H])c([H])c([H])c3-n3c([H])c([H])c([H])c([H])c3=O)C2([H])[H])n1,11653,0,False,0.0
[H]c1c(S[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@@]3([H])S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C2([H])[H])c([H])c(=O)n([H])c1N=C=S,11654,0,False,0.0
[H]OC(=O)C([H])=C([H])[C@]([H])(OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])O[C@@]([H])(c2c([H])nc(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C1([H])[H])[C@]([H])(c1c([H])nc([H])nc1[H])N([H])C(=O)c1c([H])c([H])c(=O)n([H])c1[H],11655,0,False,0.0
[H]c1nc(OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])nc([H])c1C([H])([H])[C@@]([H])([C@@]1([H])C([H])([H])N([H])C([H])([H])C1([H])[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],11656,0,False,0.0
[H]c1c([H])c(Br)c([H])c(C([H])([H])[C@@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])F)C([H])([H])C([H])([H])[H])c1[H],11657,0,False,0.0
[H]Oc1c([H])c([H])c([H])c(-n2c(C([H])([H])O[H])c(C([H])=C([H])C(=O)N(O[H])C([H])([H])[C@@]([H])(C([H])([H])O[H])C([H])([H])c3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])c([H])c([H])c2=O)c1[H],11658,0,False,0.0
[H]ON([H])C(=O)C([H])=C(c1c([H])c(Sc2c([H])c([H])c([H])c([H])c2[H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],11659,0,False,0.0
[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(N([H])C([H])([H])OC([H])([H])c2c([H])c([H])c(SC([H])([H])[H])c([H])c2[H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],11660,0,False,0.0
[H]C#C[C@]([H])(Oc1c([H])c(Cl)c([H])c([H])c1P(=O)(O[H])O[H])C([H])([H])N([H])C(=O)c1c([H])c([H])c(=O)n(-c2c([H])c([H])c([H])n2[H])c1[H],11661,0,False,0.0
[H]ON([H])C(=O)C([H])=C([H])C([H])([H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])c([C@]([H])(N([H])[H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H])C([H])([H])N([H])C(=O)c1c([H])c(Br)c([H])n([H])c1=O,11662,0,False,0.0
[H]c1nnc([H])c(-c2c(N3C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@]([H])(c4c([H])c([H])c([H])c5nc([H])c([H])c([H])c45)C([H])([H])[H])C3([H])[H])c([H])c(=O)n([H])c2[H])c1[H],11663,0,False,0.0
[H]Oc1c([H])c(-c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C(=O)OC([H])([H])[H])C([H])([H])[H])c(=O)n3[H])c([H])c2[H])c([H])c([H])c1C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],11664,0,False,0.0
[H]c1nc([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])[H])c(N([H])c2c([H])nc([H])c(C([H])([H])C([H])([H])[H])c2[H])n1,11665,0,False,0.0
[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)[C@@]([H])(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C([H])([H])C(F)(F)F,11666,0,False,0.0
[H]OP(=O)(O[H])C1(N([H])Sc2c([H])c(N=C=S)n(-c3sc([H])nc3[H])c(=O)c2-c2nc([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],11667,0,False,0.0
[H]c1nc(C(F)(F)F)c([H])c([H])c1-c1c([H])c([H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(c3nn([H])c([H])c3[H])C2([H])[H])c(=O)c1[H],11668,0,False,0.0
[H]c1c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])[H])C2([H])[H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]2([H])C([H])([H])N([H])[C@@]([H])(C([H])([H])C(=O)N([H])C([H])([H])[H])C2([H])[H])c(=O)n([H])c1[H],11669,0,False,0.0
[H]c1nc([H])n(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])C(F)(F)F)C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])C(=O)c2oc([H])c([H])c2[H])c1[H],11670,0,False,0.0
[H]N=[N+]=N[C@@]([H])(c1nn([H])c(C(=O)ON([H])C([H])([H])C([H])([H])[H])c1C([H])([H])c1c([H])c([H])c([H])c(=O)n1[H])c1c([H])c(O[H])c([H])c(O[H])c1[H],11671,0,False,0.0
[H]Sc1c([H])c([H])c(C([H])([H])N([H])[C@@]([H])(C([H])([H])OC(=O)N([H])Sc2c([H])c([H])n(C(=O)C([H])([H])[H])c(=O)c2[H])C([H])([H])C([H])([H])N([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],11672,0,False,0.0
[H]c1c([H])c([H])n(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])[H],11673,0,False,0.0
[H]C([H])=C([H])C([H])([H])Oc1c(C([H])([H])n2c([H])nc([H])c2[H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C(F)(F)F)c(=O)n([H])c1[H],11674,0,False,0.0
[H]ON(C([H])([H])[H])C([H])([H])c1c(SC([H])([H])C(=O)OC([H])([H])c2c([H])c([H])c(Cl)c([H])c2OS(=O)(=O)N([H])[H])c([H])c([H])n(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1=O,11675,0,False,0.0
[H]c1nc([H])c(-c2c(C([H])(F)F)c([C@]([H])(c3c([H])c([H])c([H])c(-c4c([H])c([H])c([H])c([H])c4[H])c3[H])N([H])C([H])([H])[H])c([H])n([H])c2=O)c([H])n1,11676,0,False,0.0
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])[C@@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])[C@]([H])(OC([H])([H])C2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])N(C([H])([H])[H])C([H])([H])[H])c(OC([H])([H])[H])c1[H],11677,0,False,0.0
[H]c1nc(N([H])[H])c([H])c([H])c1Sc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])N([H])[H])n1c([H])nc([H])c1[H],11678,0,False,0.0
[H]OC([H])([H])c1c([H])c(Cl)c([H])c([H])c1N([H])C(=O)c1c(S[H])c([H])c(=O)n(N2C([H])([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C2([H])[H])c1[H],11679,0,False,0.0
[H]OC(=O)C([H])=C([H])N([H])C([H])([H])[C@]([H])(Oc1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2=O)c([H])c1[H])C([H])=C([H])C(=O)O[H],11680,0,False,0.0
[H]c1c([H])c([C@]([H])(c2c(C([H])([H])[H])nn(C(=O)N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2C(=O)OOC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C2([H])C([H])([H])C2([H])[H])n([H])c(=O)c1[H],11681,0,False,0.0
[H]c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],11682,0,False,0.0
[H]O[C@@]([H])(n1c([H])nc([H])c1[H])C([H])([H])OSc1c([H])c(C([H])([H])C([H])([H])[H])n([H])c(=O)c1C(=O)N([H])N([H])N([H])[C@]1([H])N=C(N([H])[H])OC1([H])[H],11683,0,False,0.0
[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])C(=O)N([H])N([H])[H])c1[H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H],11684,0,False,0.0
[H]ON([H])C(=O)C([H])=C([H])n1c([H])c(C([H])=C([H])C(=O)N(O[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1=O,11685,0,False,0.0
[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c(C([H])=C([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H],11686,0,False,0.0
[H]c1nc([H])c([H])c([C@]([H])(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n([H])c2=O)C([H])([H])[H])c1[H],11687,0,False,0.0
[H]ON([H])C(=O)C([H])=C(Br)c1c([H])c([H])c(=O)n(N(C(=O)[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])O[H])c2nn([H])c([H])c2[H])c1[H],11688,0,False,0.0
[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@@]1([H])C([H])([H])OC([H])([H])C([H])([H])[C@@]1([H])Sc1c(-c2c([H])c([H])c([H])c(N([H])C([H])([H])c3c([H])nc([H])c([H])c3[H])c2[H])c(N=C=S)n([H])c(=O)c1[H],11689,0,False,0.0
[H]c1c(S[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(N3C([H])([H])C([H])([H])N(C([H])([H])c4nnnn4[H])C([H])([H])C3([H])[H])C2([H])[H])c(C([H])([H])N([H])C([H])([H])[H])c(N=C=S)n([H])c1=O,11690,0,False,0.0
[H]OC(c1c([H])c(C([H])([H])C#N)c(C([H])([H])N([H])C(=O)C(F)(F)F)c([H])c1-c1c(S[H])c([H])c([H])n([H])c1=O)(C([H])([H])[H])C([H])([H])[H],11691,0,False,0.0
[H]c1sc(C([H])([H])n2c([H])c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2=O)c([H])c1[H],11692,0,False,0.0
[H]ON=C([H])c1c(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c3c([H])c([H])c([H])nc23)c(=O)n([H])c1[H],11693,0,False,0.0
[H]N=C(N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])n([H])c1=O)[C@@]([H])([C@]([H])(c1c([H])c([H])c([H])c(F)c1[H])C([H])([H])N([H])C(=O)C([H])([H])[H])S(=O)(=O)N([H])[H],11694,0,False,0.0
[H]c1c(N(C([H])([H])[C@@]([H])([C@]2([H])C([H])([H])C([H])([H])N([H])[C@]2([H])C(=O)N([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])S(=O)(=O)N([H])[H])nc(C([H])([H])[H])c([H])c1[H],11695,0,False,0.0
[H]c1nc(C(=O)N([H])[C@]([H])(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])OOC(=O)c2c(C([H])(c3c([H])c([H])c([H])c(=O)n3[H])N([H])C3([H])C([H])([H])C3([H])[H])c(C([H])([H])[H])nn2[H])c([H])c([H])c1[H],11696,0,False,0.0
[H]c1c([H])c([C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])Sc3c([H])c(N=C=S)n([H])c(=O)c3[H])C2([H])[H])c(OC([H])([H])[H])c([H])c1OC([H])([H])[H],11697,0,False,0.0
[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])O[H])[C@]([H])(O[H])[C@@]([H])(C(=O)N([H])[C@]1([H])C([H])([H])[C@@]1([H])C#Cc1c([H])nc([H])c([H])c1[H])[C@]([H])(O[H])N([H])C([H])([H])c1c([H])c([H])nc([H])c1[H],11698,0,False,0.0
[H]OC(=O)[C@]([H])(N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c(N([H])C(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])OC([H])([H])C([H])([H])[H],11699,0,False,0.0
